yearID,teamID,name,world_series_winner,Logistic regression,Random forest
2020,LAN,Los Angeles Dodgers,1,0.4691452155855543,0.36301658362205297
2020,TBA,Tampa Bay Rays,0,0.5200902096839776,0.24117588352700176
2020,SDN,San Diego Padres,0,0.4166110950351109,0.4705083012318431
2020,MIN,Minnesota Twins,0,0.2573376816278795,0.06459735279724615
2020,OAK,Oakland Athletics,0,0.2886643865747281,0.059695439537364614
2020,ATL,Atlanta Braves,0,0.3813679051516285,0.200052710683686
2020,CHA,Chicago White Sox,0,0.25451021814141567,0.07420829007567413
2020,CLE,Cleveland Indians,0,0.2538438587954358,0.15232066406912184
2020,CHN,Chicago Cubs,0,0.15876767609662515,0.09324822949392113
2020,NYA,New York Yankees,0,0.23799768930471246,0.04803924122955993
2020,TOR,Toronto Blue Jays,0,0.14099056305592403,0.21467939241274683
2020,SLN,St. Louis Cardinals,0,0.21652733154880785,0.33068500731348044
2020,CIN,Cincinnati Reds,0,0.06599217009299481,0.1559897657722492
2020,MIA,Miami Marlins,0,0.14810886986528876,0.23847813368160214
2020,HOU,Houston Astros,0,0.09544859573703252,0.28991211124777927
2020,MIL,Milwaukee Brewers,0,0.06427432858777235,0.24483589033143174
2021,SFN,San Francisco Giants,0,0.46708748133531985,0.42096379045471194
2021,LAN,Los Angeles Dodgers,0,0.37054667136401914,0.41494219180880176
2021,TBA,Tampa Bay Rays,0,0.26688614566707597,0.2799025789556058
2021,HOU,Houston Astros,0,0.4139623854054303,0.1988392366235616
2021,MIL,Milwaukee Brewers,0,0.20051949756494264,0.04629911183422004
2021,CHA,Chicago White Sox,0,0.42391698664297756,0.09578068355454751
2021,BOS,Boston Red Sox,0,0.3566228562829894,0.14583440611283188
2021,NYA,New York Yankees,0,0.17019970822233518,0.1181681562512659
2021,SLN,St. Louis Cardinals,0,0.22159990125307552,0.0935506790118475
2021,ATL,Atlanta Braves,1,0.15837040676164826,0.07079411490114418
2022,LAN,Los Angeles Dodgers,0,0.6685777025755169,0.4435186363823229
2022,HOU,Houston Astros,1,0.4792557853014481,0.3723150070037115
2022,ATL,Atlanta Braves,0,0.3297832676443607,0.12332770707271683
2022,NYN,New York Mets,0,0.5793878781466576,0.14748601580541795
2022,NYA,New York Yankees,0,0.20360730975823504,0.3165941193845278
2022,SLN,St. Louis Cardinals,0,0.33379014655326555,0.12366488713618842
2022,CLE,Cleveland Guardians,0,0.33040709301553123,0.26706716988442186
2022,TOR,Toronto Blue Jays,0,0.3698956793215132,0.04252946330631768
2022,SEA,Seattle Mariners,0,0.14151803466451648,0.08771160151787705
2022,SDN,San Diego Padres,0,0.22580801973833353,0.28041755725339707
2022,PHI,Philadelphia Phillies,0,0.189266179701179,0.06473521375703861
2022,TBA,Tampa Bay Rays,0,0.1792951141535743,0.25477662005441176
2023,ATL,Atlanta Braves,0,0.49691248802053267,0.6144672326242893
2023,BAL,Baltimore Orioles,0,0.4402012771502848,0.22240673265225694
2023,LAN,Los Angeles Dodgers,0,0.3940084855882253,0.4811050937046881
2023,TBA,Tampa Bay Rays,0,0.37164807803088895,0.34550603753854997
2023,MIL,Milwaukee Brewers,0,0.21658022053979578,0.17702741687982662
2023,HOU,Houston Astros,0,0.24626610129851662,0.17697440479675244
2023,PHI,Philadelphia Phillies,0,0.24842380331510075,0.12098225638181494
2023,TEX,Texas Rangers,1,0.3117705811063667,0.1778150365832248
2023,TOR,Toronto Blue Jays,0,0.29783688462980973,0.0476586424690336
2023,MIN,Minnesota Twins,0,0.1618099297919772,0.0429253145841219
2023,ARI,Arizona Diamondbacks,0,0.22484658497940135,0.16068675289936038
2023,MIA,Miami Marlins,0,0.24889931874059928,0.18858693046115318
2024,LAN,Los Angeles Dodgers,1,0.3881498056922642,0.17561558878975103
2024,PHI,Philadelphia Phillies,0,0.3431716003368658,0.07792779041509038
2024,NYA,New York Yankees,0,0.22729501724109843,0.032082170754468224
2024,MIL,Milwaukee Brewers,0,0.2633249080397663,0.07070145500099405
2024,SDN,San Diego Padres,0,0.3393281995417431,0.07204749743714224
2024,CLE,Cleveland Guardians,0,0.16760163790659113,0.14656248208516526
2024,BAL,Baltimore Orioles,0,0.1653567926374063,0.047016673755175806
2024,ATL,Atlanta Braves,0,0.16279053640572455,0.04782668383863153
2024,NYN,New York Mets,0,0.16619715391077364,0.08090964552558783
2024,HOU,Houston Astros,0,0.26652066659702434,0.025380795838746934
2024,DET,Detroit Tigers,0,0.1196216334871047,0.23607199162477346
2024,KCA,Kansas City Royals,0,0.16454875299964894,0.13121670753782189
